,energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
50334,1195.0,14.2,9.6,0.25625,0.0096676056338028,36.4,29.2,0.0,2.8,0.27,0.106299212598425,0.0004917153284671,0.0567726864330637,0.2744676089517079,0.0055087198515769,E
37021,1390.0,30.0,21.0,0.056768558951965,0.0159445945945945,1.4,0.1,0.1,15.0,1.3716,0.54,0.000270912849162,3.584154057771664e-05,0.7445581395348837,0.0110857142857142,D
36336,1356.0,27.0,16.0,0.1261704119850187,0.0087423887587822,0.5,0.5,7.085714285714285,21.0,2.0,0.78740157480315,0.0003561212854181,9.143231850117095e-05,0.5967567567567568,0.0026665573770491,D
42199,2151.0,34.75,24.0,0.4348623853211009,0.0,22.0,27.0,13.0,9.0,0.1,0.0393700787401575,9.85592665356911e-06,0.0030270758122743,0.2260859375,0.0137280701754385,D
23792,494.0,11.35,5.0,1.0,0.0003148609077598,18.9,8.6,0.0,5.0,0.13,0.0511811023622047,0.00012,0.0539655172413793,0.1591489361702127,0.0036358139534883,C
1571,524.0,5.9,2.4,0.0064483394833948,0.0063863863863863,11.0,1.4,3.8,7.0,1.1,0.433070866141732,0.0002078252427184,0.015439344262295,0.1259745222929936,0.0053465517241379,A
50634,2100.0,23.0,10.0,0.2870619946091644,0.014456338028169,66.0,32.0,2.5,6.5,0.28,0.110236220472441,0.0005683576642335,0.0707888589398023,0.280474676089517,0.0071626728110599,E
26296,1124.0,10.1,3.7,0.8699070764832023,0.0043083604777415,32.9,4.9,1.3,10.6,1.1,0.433070866141732,0.0001731543624161,0.012,0.1596849315068493,0.0082237762237762,C
9040,1424.0,2.1,0.5,0.0,0.0,62.0,2.1,8.3,14.0,0.0,0.0,0.0003848907103825,0.0158333333333333,0.1067647058823529,0.003,A
29680,130.0,0.2,0.0,1.0,0.0,7.0,6.0,0.58325,0.7,3.6,1.41732283464567,0.0008,0.0225276872964169,0.1259013761467889,0.0067880733944954,C
35097,2205.0,45.8,29.7,0.0,0.0696847502480979,24.1,35.8,7.5,10.7,0.0,0.0,0.0004704312370421,0.0372199346405228,0.9643243243243244,0.0043891774891774,D
227,266.0,0.2,0.0,0.0002490774907749,0.0198398398398398,14.0,14.0,1.9,0.3,0.0,0.0,0.0001584525957446,0.0599576923076923,0.0530689655172413,0.0017999999999999,A
6675,237.0,0.1,0.1,0.0,0.0,12.6,10.7,1.8,0.3,0.015,0.0059055118110236,9.663487738419618e-05,0.0241621621621621,0.134020618556701,0.0032,A
8760,1515.0,1.2857142857142865,0.5,0.0,0.0,4.385714285714286,0.7,12.0,12.0,0.05,0.0196850393700787,6.685714285714285e-05,0.0181818181818181,0.1542571428571428,0.00248,A
27604,397.0,16.5,1.7,0.0,0.0289692898272552,21.75,11.2,0.0,2.8,0.09,0.0354330708661417,2.265560165975104e-05,0.0068249999999999,0.1371318327974276,0.0030181818181818,C
42608,602.0,5.466666666666667,6.9,0.0,0.0023452768729641,73.0,5.3,0.6,6.9,1.02,0.401574803149606,3.1822167487684727e-05,0.0238805970149253,0.2227633587786259,0.0066888888888888,D
27393,952.0,22.9,2.6,0.0857755539671193,0.0451542390194075,3.9,0.9,0.0,1.4,0.82,0.322834645669291,0.0001349999999999,0.0072,0.1476605504587156,0.0035010638297872,C
12625,458.0,4.5,1.4,0.0,0.000931488801054,9.0,1.5,0.4857142857142857,7.0,0.8,0.31496062992126,0.0001778974164133,0.0236507936507936,0.3054545454545455,0.0034753469387755,B
38263,2257.0,34.0,3.1,0.1384615384615384,0.0079957627118644,50.0,2.0,0.0,6.4,1.3,0.511811023622047,4.946564885496184e-05,0.0034038082731451,0.3419259259259259,0.0137124463519313,D
24386,723.0,11.0,5.5,1.0,0.0008989977728285,12.0,1.9,1.3,6.0,1.12,0.440944881889764,0.0001675066312997,0.0304089219330855,0.1479879518072289,0.0055049411764705,C
13880,339.0,1.6,1.1,0.1620819848975188,0.0004416488222698,11.5,9.1,1.4,4.6,0.28,0.110236220472441,0.0003179367262723,0.021552,0.184,0.0038577777777777,B
3103,302.0,1.3,0.4,0.0135147601476014,0.0006586466165413,7.6,1.7,1.6,6.6,0.63,0.248031496062992,0.0004777972449418,0.0132803468208092,0.1214388489208633,0.0061288828337874,A
50274,2105.0,24.9,11.0,0.2458333333333333,0.0087098591549295,61.0,44.6,3.2,7.0,0.6604,0.26,0.0004763868613138,0.053969451931716,0.273266195524146,0.0056089053803339,E
27100,503.0,3.4,1.2,0.2952108649035024,0.0313871297242083,0.8,0.5,0.5,21.4,1.67386,0.659,0.0001553271028037,0.0139801980198019,0.3088761061946902,0.0088491620111731,C
10856,822.5,3.9125,2.5,0.0,0.0021341463414634,10.35,7.9,8.666666666666666,17.1,0.3301,0.12996062992126,0.0001907525,0.0297263157894736,0.1576923076923077,0.0049512121212121,B
5732,192.3,1.6,0.2,0.0032923497267759,0.0,5.0,0.9,1.9,2.0,0.5,0.196850393700787,0.0011433144654088,0.0426816406249999,0.12,0.0040100309597523,A
10227,397.0,2.25,1.5,0.0,0.0117225609756097,12.05,11.9,0.0,6.3,0.08,0.031496062992126,0.0002958315789473,0.023862660944206,0.144,0.0055237184873949,B
45947,1045.0,21.5,8.7,0.1759733036707453,0.1003959160521837,1.3,1.3,0.0,13.4,2.44,0.960629921259842,0.0002288555691554,0.0317784926470588,0.3137380952380952,0.0023029702970297,E
4711,272.0,3.2,1.7,0.0172404371584699,0.0,4.5,4.3,0.0,5.6,0.1,0.0393700787401575,0.0002431386138613,0.0213869186046511,0.174516129032258,1.7817847682119206,A
36727,686.0,14.6,9.8,0.3456389776357828,0.0272675675675675,5.9,3.5,0.0,2.8,0.11,0.0433070866141732,0.0003178871508379,4.518321870701513e-05,0.8509375,0.0058671532846715,D
21153,1902.0,20.0,2.9,0.0035587188612098,0.000835294117647,48.0,1.3,10.0,16.0,2.0,0.78740157480315,0.000382852153667,0.0317570093457943,0.5300925925925926,0.0104134615384615,C
26657,420.0,6.2,4.4,0.6118656182987848,0.0105720122574055,8.3,4.2,1.14,2.9,0.66,0.259842519685039,0.0001995819935691,0.0256,0.3170181818181818,0.0074280487804878,C
39238,2040.0,24.0,7.5,0.0254226267880364,0.0130821643286573,55.0,19.0,7.0,9.5,0.508,0.2,0.0002021714534377,0.0341326329612606,0.4383333333333333,0.007,D
48867,2346.0,40.0,16.0,0.0791534391534391,0.0131126795698924,38.0,36.0,8.8,8.8,0.035,0.0137795275590551,0.0005090985324947,0.04125,0.1864705882352941,0.0055374032674118,E
4296,690.0,4.7,1.5,0.0190175276752767,0.0,0.1999999999999999,0.5,0.5,20.4,0.07,0.0275590551181102,0.00030370038743,0.017465,0.1485014577259475,0.7843940816326529,A
12948,252.5,2.753333333333333,0.42,0.0,0.0005059288537549,6.513333333333334,4.49,1.15,2.46,0.7090000000000001,0.2791338582677165,0.0001634164133738,0.0253193954659949,0.0272561403508771,0.0012967448979591,B
37146,930.0,8.6,4.2,0.6026200873362445,0.0111304054054054,27.0,4.7,1.1,8.3,1.1,0.433070866141732,0.0002509407821229,3.18697386519945e-05,0.3161654135338346,0.0074994884910485,D
47454,1243.0,21.33333333333333,17.0,0.369896694214876,0.0312363636363636,55.77777777777778,1.3,0.0,19.0,1.5,0.590551181102362,0.0004375288461538,0.0310367134615384,0.2691375,0.0052643269230769,E
38154,1550.0,5.0,5.0,0.0,0.0001440677966101,80.0,65.0,10.0,5.0,0.005,0.00197,0.0,0.0,0.0,0.0135,D
4816,297.0,2.1,0.0,0.0158060109289617,0.0,7.033333333333333,13.0,2.8,0.7,0.003,0.0011811023622047,0.0002278157554885,0.0156941176470588,0.1681045751633987,1.0874635761589402,A
4539,1537.0,4.6,1.2,0.0195901639344262,0.0,64.0,3.0,3.0,15.0,0.1,0.0393700787401575,0.0002682389151958,0.0195369186046511,0.12984,0.0035770108695652,A
23830,728.0,7.5,0.6,1.0,0.0003788433382137,19.0,3.3,0.0,6.1,1.0795,0.425,0.00012,0.0605172413793103,0.1315606936416185,0.0036231104651162,C
29427,1307.0,30.0,3.6,0.0517503805175038,0.0080841121495327,2.7,0.0,1.7,8.4,1.0,0.393700787401575,0.0006348070175438,0.0387878787878787,0.2123766233766233,0.0026329166666666,C
4441,449.0,5.7,1.7,0.0196863468634686,0.0,6.6,1.0,2.3,6.2,0.54,0.21259842519685,0.0002825402496771,0.0184828488372093,0.1265189504373177,0.0020697282608695,A
9209,332.0,0.4,0.2,0.0,0.0,19.0,0.0,10.5,5.1,1.0,0.393700787401575,0.0003824701195219,0.0084210526315789,0.1331621621621621,0.0034070484581497,A
10361,129.0,1.0,0.3,0.0,0.0096798780487804,4.2,1.7,1.3,1.2,0.8128,0.32,0.00012,0.024450909090909,0.0657837837837837,0.0065796296296296,B
40710,2050.0,51.0,5.2,0.0512743628185907,0.0,6.2,1.8,0.9,0.6,1.2,0.47244094488189,0.0003494995648389,0.0395283018867924,0.3488953488372093,0.0079848484848484,D
43119,1607.0,30.6,20.3,0.0,0.0,3.1,0.5,0.8999999999999999,22.8,1.50114,0.591,0.0004034306049822,0.0,0.4566787003610109,0.0062981595092024,D
42935,1100.0,16.0,14.0,0.0,0.0302048780487804,25.0,22.0,5.0,2.5,0.088,0.0346456692913386,3.943414634146342e-05,0.0,0.6663636363636364,0.0084848484848484,D
36344,607.0,14.57,2.05,0.131938202247191,0.0091826697892271,1.41,0.0,3.35,0.95,3.45,1.35826771653543,0.0003553832066344,9.042435597189697e-05,0.5772972972972973,0.0026626229508196,D
40220,720.0,6.666666666666668,1.5,0.0892717815344603,0.0,19.96666666666667,1.0,0.0,20.0,2.0,0.78740157480315,0.00030045691906,0.0375209452201933,0.2406395348837209,0.004835294117647,D
12396,1573.0,3.9,0.5,0.0,0.0129810074318744,67.1,3.3,8.0,14.0,1.4,0.551181102362205,0.0001881641337386,0.02,0.12,0.0050199285714285,B
7549,1505.0,1.9,0.3,0.0,0.0,70.0,7.0,3.0,13.0,0.02,0.0078740157480315,2.8328375286041183e-05,0.022845,0.299727536231884,0.0031537662337662,A
31348,828.0,12.0,2.5,0.0377499253954043,0.0,0.6,0.6,0.0,22.0,2.9,1.14173228346457,0.0003058690176322,0.05773,0.4590163934426229,0.0094653266331658,D
30846,1025.0,17.0,4.1,0.0227693225902715,0.0,0.0,0.0,0.0,23.0,1.0,0.393700787401575,0.0004330769230769,0.0606826086956521,0.7430722891566266,0.0078244170096021,D
6686,160.0,1.0,0.4,0.0,0.0,1.0,0.5,1.0,5.5,0.889,0.35,9.46117166212534e-05,0.0375405405405405,0.1317525773195876,0.0032,A
20423,351.0,4.233333333333333,4.5,0.8695136417556346,0.0,12.033333333333331,3.5,0.1,4.0,0.1,0.0393700787401575,0.0004520930232558,0.0173102409638554,0.1875,0.0048907216494845,C
11255,615.0,7.68,2.4,0.0,0.0,4.08,1.7,0.0,16.0,1.0,0.393700787401575,0.0008829906542056,0.0258612521150592,0.12,0.0044515463917525,B
18684,523.0,4.2,3.0,0.8891013384321224,0.0056363636363636,18.0,17.0,1.0,4.0,0.1,0.0393700787401575,0.0001003597122302,0.022,0.9714851485148516,0.019854898336414,C
50315,2067.0,24.2,15.4,0.2529513888888889,0.0093643192488262,64.15,55.2,2.8,4.5,0.36,0.141732283464567,0.0004868613138686,0.055884995507637,0.2740871613663133,0.0055404452690166,E
21244,448.0,5.9,3.6,0.1297935103244837,0.0009862155388471,9.3,1.3,1.3,3.6,0.67,0.263779527559055,0.0003686565774155,0.0359090909090909,0.2408024691358024,0.007,C
37400,1730.0,34.0,18.8,0.8406285072951739,0.0013479729729729,0.0,0.0,6.55,28.1,1.44,0.566929133858268,0.0002103575418994,2.37990371389271e-05,0.4666666666666667,0.0115920716112531,D
6525,60.0,0.0,0.0,0.0,0.0,1.5,1.0,1.0,1.5,0.37,0.145669291338583,0.0001242234332425,0.0116320166320166,0.195625,0.0030804597701149,A
8847,903.0,10.0,1.1,0.0,0.0,15.0,1.0,5.0,14.0,1.2,0.47244094488189,0.0001829262295081,0.024298245614035,0.4157407407407407,0.0048204081632653,A
14124,910.0,8.9,2.9,0.2278856526429341,0.0006593504639543,22.0,1.8,2.5,11.0,1.2,0.47244094488189,0.000223961485557,0.0259580419580419,0.12,0.0060266666666666,B
5245,1531.0,2.0,0.35,0.0099453551912568,0.0,72.0,3.7,3.6,12.0,0.0254,0.01,0.0008056785260482,0.0431293333333333,0.12,0.0056338028169014,A
12752,450.0,5.1,2.7,0.0,0.000764163372859,9.4,0.6,1.2,5.5,0.63,0.248031496062992,0.0001722036474164,0.0286904761904761,0.12,0.0026187448979591,B
18495,805.0,6.0,3.8,0.5277246653919694,0.0033454545454545,29.5,23.1,0.0,4.8,0.1,0.0393700787401575,5.956834532374101e-05,0.0285294117647058,0.3533333333333333,0.0117848428835489,C
25794,1648.0,7.1,3.0,0.2831408775981524,0.0212052117263843,76.0,28.0,3.3,4.8,0.44,0.173228346456693,0.00012,0.0228108108108108,0.1218333333333333,0.007,C
13428,109.0,1.2,0.2,0.0401833872707659,3.836545324768023e-05,2.2,2.0,1.6,0.85,0.5588,0.22,0.0001418966565349,0.0115360201511334,0.1569047619047619,0.00339446366782,B
40504,347.0,4.75,0.7,0.0821589205397301,0.0,1.6999999999999995,2.2,0.0,17.0,2.85,1.12204724409449,0.0003288816362053,0.0320300751879699,0.3033837209302326,0.0060445012787723,D
30133,1030.0,10.8,4.79,0.0014920919128618,0.0,23.1,6.45,2.365,13.3,0.744,0.293,4.006153846153846e-05,0.0289212827988338,0.2232,0.0104390243902439,D
28091,138.0,0.2175,0.1,0.0589147286821705,0.0,29.5525,4.0,0.9,1.1,1.4,0.551181102362205,3.925619834710744e-05,0.0077037037037037,0.1037604790419161,0.0084324324324324,C
24353,573.0,10.5,3.3,1.0,0.0009835189309576,24.35,0.8,0.0,7.4,1.4,0.551181102362205,0.0001635676392572,0.0306542750929368,0.1436144578313253,0.0048197058823529,C
787,1130.0,5.0,0.4,0.0028321033210332,0.0142342342342342,44.0,6.5,6.5,8.5,1.1684,0.46,0.0001652202553191,0.0263337606837606,0.137170731707317,0.007578125,A
2360,1538.0,1.5,0.2,0.0100876383763837,0.0001,74.0,3.0,2.5,12.0,0.0,0.0,0.0004861142857142,0.0307323943661971,0.12,0.0042581081081081,A
14951,312.0,5.0,1.8,0.4509169363538295,0.0013972162740899,5.1,4.2,2.7,1.1,1.0,0.393700787401575,0.0001390126182965,0.0274491525423728,0.12,0.00878,B
1585,1149.0,2.1,0.5,0.0065129151291512,0.0062462462462462,52.6,1.3,2.3,9.6,0.04,0.015748031496063,0.0001998058252427,0.0158524590163934,0.1250828025477707,0.0039706896551724,A
16342,201.0,3.95,2.3,0.0868202080237741,0.0398968253968254,33.55,0.3,0.4,1.0,0.009,0.0035433070866141,0.0001146612903225,0.0081806094182825,0.1914492753623188,0.0062343984962406,B
34870,795.0,10.7,1.5,0.0,0.0643532914323519,0.5,0.5,1.0,22.5,2.9,1.14173228346457,0.0004913742225293,0.0444156862745098,1.0,0.007,D
38089,891.0,9.95,5.9,0.0673400673400672,0.0,3.25,0.1,0.0,8.4,2.0,0.78740157480315,0.0002921739130434,1.9064649243466329e-06,0.4203625,0.0038347639484978,D
50879,1197.0,24.0,9.06,0.2210242587601078,0.0143684210526315,4.7,2.2,0.7,12.3,2.15,0.846456692913386,0.0006309489051094,0.0822353998203054,0.2550223966942148,0.0098158986175115,E
16265,222.0,5.233333333333333,0.3,0.1131352154531946,0.0209523809523809,21.0,11.0,0.0,1.6,0.0,0.0,0.0001203741935483,0.0064315789473684,0.1152,0.001538,B
12240,264.0,9.7,2.1,0.0,0.0110487200660611,27.65,4.1,0.0,3.7,0.1,0.0393700787401575,0.0001951580547112,0.02,0.12,0.0060721326530612,B
21203,2318.0,18.6,3.4,0.0693215339233038,0.0009823529411764,31.3,0.7,4.7,5.0,1.3,0.511811023622047,0.0003750523864959,0.0238130841121495,0.3711419753086419,0.0080096153846153,C
49667,1804.0,23.0,12.2,0.0263291139240506,0.0026255111111111,52.2,26.6,0.0,3.4,1.4,0.551181102362205,0.0005375763747454,0.0489509433962264,0.2092204724409448,0.0059,E
49719,2716.0,57.74,7.49,0.0526582278481012,0.0019438451612903,12.93,9.77,8.23,14.92,1.8,0.708661417322835,0.0005402240325865,0.0513056603773584,0.1535354330708661,0.0098,E
16958,615.0,6.42,0.57,0.0160401002506265,0.0293146853146853,21.63,9.09,2.97,2.04,0.64,0.251968503937008,6.639810426540284e-05,0.0222767857142857,0.1197056277056277,0.0070521929515418,B
17108,1314.0,1.475,4.8,0.0085213032581453,0.0125314685314685,27.08750000000001,0.0,2.7,4.7,0.22,0.0866141732283465,6.402843601895734e-05,0.034,0.1184069264069264,0.0044193955947136,B
42363,2300.0,44.0,27.0,0.0,0.0167100977198697,31.0,26.0,14.0,7.0,0.015,0.0059055118110236,1.0520443349753696e-05,0.0212793103448275,0.2476129032258064,0.0042451612903225,D
39423,1321.0,23.7,16.1,0.0374512353706111,0.0067795591182364,0.1,0.1,0.7666666666666667,26.1,2.55,1.00393700787402,0.0002206875543951,0.0399632304661851,0.844,0.0092626262626262,D
28186,1879.0,7.5,7.0,0.199021207177814,0.0,46.55,22.0,6.0,9.0,0.0,0.0,0.0001355882352941,0.022,0.3631616766467066,0.0103646017699115,C
18532,370.0,3.2,2.1,0.5984703632887189,0.0037939393939393,11.7,11.7,0.0,3.1,0.1016,0.04,6.755395683453238e-05,0.0286086956521739,0.4766666666666666,0.0133646950092421,C
11340,1000.0,0.5,0.1,0.0,0.0,100.0,0.5,0.5,0.5,0.0127,0.005,0.0010348214285714,0.0321895093062605,0.12,0.0049673048600883,B
25333,2257.0,34.0,3.1,0.1923076923076923,0.0241201044386423,50.0,2.0,5.0,6.4,1.2954,0.51,0.0002805437665782,0.0297683397683397,0.2443974358974359,0.0079342741935483,C
44136,1453.0,34.1,23.3,0.2799550561797753,0.0641925133689839,2.3,1.0,0.0,8.7,1.19888,0.472,0.0001653859011627,0.0015821220930232,0.1252724077328646,0.0036546319796954,E
12455,694.0,6.3,3.7,0.0,0.013711808422791,16.8,1.1,2.3,9.2,1.21,0.476377952755905,0.0001855189969604,0.02,0.1364705882352941,0.0046219795918367,B
47444,2167.0,28.95,4.8,0.3663842975206611,0.0318727272727272,27.5,13.0,0.0,7.0,1.8,0.708661417322835,0.0004641634615384,0.0382438096153846,0.3102625,0.0059095192307692,E
32757,2062.0,22.0,2.0,0.0797970754998508,0.0147260999007608,67.0,0.5,4.5,4.3,2.4384,0.96,0.0006051454293628,0.0426091954022988,0.9832857142857144,0.0096259946949602,D
10203,1292.0,6.8,0.8,0.0,0.0120884146341463,52.0,4.8,3.0,7.8,1.28,0.503937007874016,0.0002948210526315,0.0248927038626609,0.145,0.005408256302521,B
5738,265.0,0.2,0.0,0.0032103825136612,0.0,13.8,10.4,2.4,0.3,0.01,0.0039370078740157,0.0011284591194968,0.041615234375,0.12,0.0039741795665634,A
43037,456.0,25.25,2.0,0.0,0.0,2.0,0.0,0.0,1.4,3.6,1.41732283464567,0.0001688113879003,0.0,0.2376173285198556,0.003682208588957,D
8248,1561.0,6.8,1.2,0.0,0.0,63.6,1.0,7.9,9.7,0.01,0.0039370078740157,1.1533180778032036e-05,0.0150927835051546,0.1257894736842105,0.0106363636363636,A
34744,1501.0,11.0,5.1,0.0,0.0613939794905722,55.2,18.9,1.08,8.4,1.13,0.444881889763779,0.0005029989633724,0.0484098039215686,0.5647107438016529,0.007,D
17334,71.0,1.0499999999999998,0.0,0.2718446601941747,0.0,32.675,4.1,0.0,0.1,0.013,0.0051181102362204,6.0458135860979465e-05,0.0161111111111111,0.1314,0.0004526475770925,B
29656,1544.0,0.78,0.1,0.9757575757575756,0.0,1.52,26.0,0.2,0.6,0.01,0.0039370078740157,0.0008033333333333,0.0237785016286644,0.1314610091743119,0.0070845871559633,C
13375,347.0,2.1,0.3,0.0258899676375404,0.0,11.9,11.4,0.0,3.8,0.1,0.0393700787401575,0.0001442727963525,0.0130579345088161,0.1807692307692307,0.0041647058823529,B
45328,2027.0,20.0,14.0,0.1,0.1200578559273964,68.0,28.0,2.8,6.3,0.89,0.350393700787402,0.0003993268053855,0.0535876225490196,0.125,0.0325748815165876,E
12710,1479.0,0.7,0.1,0.0,0.0008194993412384,78.0,0.0,4.472727272727273,7.5,0.0,0.0,0.0001740866261398,0.0270238095238095,0.12,0.0029020306122448,B
18293,136.0,0.9,0.5,0.141491395793499,0.0008969696969696,5.0,1.9,3.375,0.6,0.73,0.28740157480315,1.5971223021582735e-05,0.1478571428571428,0.1268393782383419,0.0031597042513863,C
21919,970.0,10.9,3.0,1.0,0.000704260651629,24.5,1.4,1.3,8.2,1.4,0.551181102362205,0.0002633597206053,0.0203076923076923,0.15616,0.008184,C
51506,1992.0,29.0,9.8,0.1635294117647059,0.04696875,55.0,68.0,2.8,5.4,0.9,0.354330708661417,0.0002918415697674,0.0359956395348837,0.2987190684133916,0.0028796511627906,E
14076,812.0,14.0,1.5,0.2149406688241639,0.0006165239114917,11.0,7.5,4.8,3.6,4.5,1.77165354330709,0.0002424484181568,0.0288111888111888,0.12,0.0056,B
11620,1537.0,4.6,1.2,0.0,0.0033691164327002,64.0,3.0,0.25,15.0,0.1,0.0393700787401575,0.0004848214285714,0.0530355329949238,0.1263636363636363,0.0066662739322533,B
18166,1598.0,5.05,2.2,0.0,0.0237441860465116,1.5,2.6,0.0,8.2,0.86,0.338582677165354,5.158604651162791e-05,0.0094838709677419,0.94,0.0011720930232558,C
33760,1566.0,29.0,20.0,0.0,0.0382831624214356,1.0,1.0,1.8181818181818183,28.0,0.69,0.271653543307087,0.00059,0.061608040201005,0.963,0.0060162436548223,D
28483,1725.0,7.3,3.3,0.1021207177814029,0.0,73.0,7.1,3.3,11.0,1.18,0.464566929133858,0.0002863432176656,0.0264210526315789,0.2466804979253112,0.0059717842323651,C
23310,728.0,13.0,1.7,1.0,0.0001232247284878,9.3,0.8,4.05,3.6,1.7,0.669291338582677,0.00012,0.0337116564417177,0.2366883720930232,0.003793851132686,C
988,1529.0,1.6,0.8,0.0037592250922509,0.0122222222222222,77.0,0.6,3.1,8.0,0.02,0.0078740157480315,0.0001676493617021,0.0142651709401709,0.0582380952380952,0.0017914893617021,A
44915,1736.0,40.63333333333333,26.0,0.1515805243445693,0.1225133689839572,38.5,67.0,0.0,6.0,0.02,0.0078740157480315,0.0005794999999999,0.062516339869281,0.3232258064516129,0.003520143884892,E
9674,628.0,6.066666666666666,1.7,0.0,0.0279999999999999,16.133333333333333,1.5,0.0,4.6,0.58,0.228346456692913,9.694444444444444e-05,0.009438202247191,0.0970212765957446,0.0440319101123595,B
51408,1835.0,15.0,14.5,0.2788235294117647,0.03778125,70.5,39.5,0.3,5.0,0.33,0.12992125984252,0.0003669084302325,0.0452543604651162,0.3087045123726346,0.0036203488372093,E
45223,2512.0,46.0,28.0,0.1008239700374531,0.1233930799773114,40.0,38.0,0.0,4.7,0.01,0.0039370078740157,0.0004282435740514,0.0572870710784313,0.3716666666666667,0.0070283333333333,E
51893,1996.0,27.0,21.0,0.0057142857142857,0.0415243902439024,63.5,61.0,6.8,7.5,1.1,0.433070866141732,0.0,0.0,0.2082191780821917,2.809667673716012e-05,E
2193,1142.0,4.2,0.6,0.0093173431734317,0.0001601601601601,44.0,4.1,7.8,8.2,1.18,0.464566929133858,0.0004097714285714,0.0142676056338028,0.12,0.00328,A
50933,1891.0,20.0,12.0,0.2064690026954178,0.0058421052631578,61.0,23.0,0.0,5.3,0.66,0.259842519685039,0.0006447445255474,0.0847583108715184,0.1698228925619834,0.0073719626168224,E
37579,671.0,7.6,1.3,0.6397306397306397,0.0,0.3,0.3,0.0,22.0,2.8,1.10236220472441,0.0001817575418994,1.8111416781292987e-05,0.4374893617021276,0.0085714285714285,D
31924,1561.0,0.0,0.4,0.0549388242315726,0.0,75.78,53.9,0.0,0.0,1.04,0.409448818897638,0.000558644859813,0.0612027972027972,0.9911475409836066,0.0071676300578034,D
8061,537.26,7.09,1.05,0.0,0.0,0.9,0.09,5.19,13.73,0.01,0.0039370078740157,1.6026315789473684e-05,0.0152855670103092,0.1212919075144508,0.0034326923076923,A
50440,2111.0,22.8,13.8,0.2746527777777777,0.0113596244131455,67.9,56.0,0.0,6.5,0.2,0.078740157480315,0.0005187956204379,0.0617250673854447,0.2765901060070671,0.0053317254174397,E
28034,79.0,0.1,0.01,0.0,0.0,3.7,2.6,0.6,0.7,0.02794,0.011,2.607843137254902e-05,0.0037254901960784,0.25,0.0078333333333333,C
23551,1005.0,13.0,3.7,1.0,2.2556390977443528e-05,21.0,3.5,0.9,8.3,0.98,0.385826771653543,0.00012,0.0318461538461538,0.3571621621621621,0.0037158576051779,C
9673,728.0,4.633333333333334,2.5,0.0,0.0288,10.966666666666669,1.0,2.9,6.3,0.92,0.362204724409449,9.833333333333332e-05,0.0095224719101123,0.0979787234042553,0.0433811235955056,B
11663,243.0,0.9333333333333332,0.1,0.0,0.0039017341040462,6.966666666666666,13.0,0.0,0.5,0.01,0.0039370078740157,0.0004003571428571,0.0562368866328257,0.12,0.0069271870397643,B
19950,720.0,4.0,0.2,0.4726424870466321,0.0017475728155339,35.766666666666666,0.4,2.6,4.9,1.6172,0.636692913385827,0.0004339704271631,0.048525,0.7516,0.0076876712328767,C
40556,2627.0,52.7,17.8,0.0743628185907046,0.0,6.1,4.3,7.7,30.2,0.03,0.0118110236220472,0.0003340861618798,0.0310247046186895,0.3148720930232558,0.0066828644501278,D
16022,170.0,1.0,0.7,0.1961812778603269,0.00235278372591,6.5,3.0,1.0,0.8,0.508,0.2,0.0001384032258064,0.0110625,0.1276709677419354,0.0025612456747404,B
50853,2370.0,60.0,4.2,0.2280323450134771,0.0179521126760563,4.5,4.5,0.0,2.0,2.13,0.838582677165354,0.000624306569343,0.0810206648697214,0.2848598351001177,0.009534331797235,E
44270,1318.0,15.16,19.0,0.25787265917603,0.0742245989304812,54.88,0.0,0.0,18.0,1.6,0.62992125984252,0.0001770135174418,0.0014068313953488,0.1311599297012302,0.0051901903553299,E
47067,1071.0,22.0,8.7,0.2741721854304636,0.0558636363636363,1.1,1.1,0.0,14.0,2.1336,0.84,0.0002072727272727,0.0094040697674418,0.2923842364532019,0.0021026785714285,E
20456,341.0,3.5,2.5,0.830367734282325,0.0,7.1,0.5,1.8,4.5,1.016,0.4,0.0003477209302325,0.018244578313253,0.208125,0.0068639175257731,C
35142,1787.0,24.25,3.9,0.1225531914893617,0.070741647370162,52.7,24.1,0.0,5.1,1.0,0.393700787401575,0.0004662795438838,0.0357934640522875,0.6951724137931035,0.0051099567099567,D
36722,1205.0,30.2,20.2,0.3517891373801917,0.0274601351351351,2.9,2.9,0.0,2.3,0.09,0.0354330708661417,0.0003186860335195,4.534209078404401e-05,0.72671875,0.005642700729927,D
11907,155.0,3.55,0.1,0.0,0.0069240297274979,11.55,5.8,0.0,1.2,0.28,0.110236220472441,0.0002998520710059,0.0121967213114754,0.1879411764705882,0.0043189655172413,B
37787,2216.0,35.3,10.1,0.4062850729517395,0.0,51.8,1.0,5.4,6.2,0.0,0.0,0.0002945348837209,1.150233837689134e-05,0.2706896551724138,0.0027978540772532,D
10797,469.0,0.9,0.0,0.0,0.0030335365853658,0.0,0.0,0.7875000000000001,26.0,1.1,0.433070866141732,0.000170545,0.0281115789473684,0.3173493975903614,0.00505,B
51835,2167.0,30.95,14.0,0.0,0.0366818181818181,31.95,38.0,4.5,6.3,0.25,0.0984251968503937,3.983139534883721e-05,0.0049127906976744,0.2651965065502183,0.0003930232558139,E
